X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95
0.561448837322673,0.594853903183602,0.608223138283634,0.621600196024734,0.621600196024734,0.999210465805532,,0.809640410548693,0.303773959310955,0.781925624513858,0.0002074518700675,0.0,0.48763745250497,0.0003660366036603,0.199311671221784,0.183810206059585,0.183810206059585,0.183810206059585,0.233998298194195,0.329596095352621,0.0121300119485155,0.109355915642049,0.189199367326956,0.0220345464182739,0.847983961132681,0.689312839305949,0.689312839305949,0.217583452774985,5730000000.0,0.0004386980380515,0.263547567428958,0.382418687828322,0.0121179029082593,0.0118454822099423,0.630684853632142,0.00190408448007,0.0508208120446231,0.949179187955377,0.0053353546835952,0.371077629880805,0.0053658477137564,0.109303499601023,0.188243722192896,0.396986695211696,0.0674662668665667,0.0004240512107777,0.0149451150001921,19100000.0,8090000000.0,0.0180645161290323,,0.39473327152258,0.0046669756571245,0.785493606507812,0.260980565713856,0.250026176224256,0.0461855535029497,0.012255467197299,0.0061939945217861,0.0391762051029095,0.395961256423344,0.276974860487935,0.0,0.696896104306851,0.733665296893177,0.327428714248326,0.0044273072830098,0.950393810241536,0.0026009735843212,0.0178451841757152,0.0001364738796357,0.0001490113853396,0.593966336186612,7070000000.0,0.671579305369024,0.395331578160768,0.696896104306851,0.327428714248326,0.112217537928094,0.648854925737393,0.462090055319331,0.6605839485076,0.315235956920135,0.0241585218450696,0,0.834717643849797,0.0002612319116795,0.632928816334472,0.621599847245737,0.842217361560245,0.276159731830088,0.0268094478253032,0.565244127830741,1,0.075708003930686
0.490713206259445,0.551188399476668,0.536859574923711,0.603770593407227,0.603785006990588,0.999085212612673,0.797521713573538,0.809393556377014,0.303512441088912,0.781653623826699,471000000.0,25500000.0,0.465386712295446,0.0003350335033503,0.25306205081486,0.224263621423455,0.224263621423455,0.224263621423455,,0.325316545235906,0.0240180286461878,0.109111635860272,0.182119454696091,0.0221837905710724,0.870801518922822,0.689306404914467,0.68933410453699,0.217584169542694,5910000000.0,0.00047223672765,0.263896465176275,0.382428001937335,0.0057229150611074,0.0054804382354298,0.631381076971548,,0.107385796777217,0.892614203222783,0.0058553751807453,0.37398760409141,0.007293799356537,0.109124366928852,0.181208053691275,0.397150141407754,0.0614692653673163,0.0004747750398182,0.013317564480802,0.0003706816778734,0.0001717249888605,0.0203225806451613,,0.401144252730603,0.0159512260857646,0.74810626653525,0.22999390581723,0.235330638465364,0.0688149432851624,0.0054889018861198,0.004749295480295,0.0765780358559197,0.34873986540385,0.276099134935135,0.0009618683964092,0.668347603399612,0.731758779723474,0.329354732095901,0.0137647192782657,0.935696826535023,0.002467067512183,0.0065539107168769,0.0001433091207524,0.0001459077904997,0.593910638964646,0.0001167051732511,0.67157674663766,0.184961928135599,0.668347603399612,0.329354732095901,0.115815911078984,0.646323190056067,0.460071117310416,0.592995973266214,0.315063740771379,0.0501135600608262,0,0.805049183529137,0.0028960711938947,0.6175855034175,0.603768206384271,0.840703175978363,0.278562701635206,0.0269847314977506,0.565938502840321,1,0.035171905016255
,0.551297426951592,0.549815300604957,0.605147090618199,0.605147090618199,0.999059445581301,,0.809377542103218,0.303465068102294,0.781619939531075,9460000000.0,3070000000.0,0.486953020809743,0.0004970497049704,0.102844417451159,0.171337069655725,0.171337069655725,0.171337069655725,0.217358419211497,0.324503077031902,0.0116913955563622,0.100561843498086,0.173457859456202,0.0220609217349851,0.848009171264957,0.689389619197131,0.689389619197131,0.217583987032398,8360000000.0,0.0004466335315726,0.263987380624908,0.383229015312395,0.0562506825251715,0.0336493293091466,0.632297845234997,0.0067646066442334,0.125797381866554,0.874202618133446,0.0058586287849253,0.376363001948184,0.0053658477137564,0.100566710635595,0.172468139657643,0.402945782753211,0.0674662668665667,0.0005112961967272,0.0123654559660486,2640000000.0,0.0001346565991946,0.0203225806451613,,0.394507134619299,0.007384858539353,0.900210865454923,0.384279407501639,0.607537034563215,0.0241955489541182,0.0343563947774926,0.0061795625912619,0.0203445147799521,0.352639764495229,0.277194215756374,0.0568429864238426,0.142450124536472,0.742674069242513,0.327116890328452,0.0179483070854922,0.933916460694207,0.0023268527049083,0.012370916044349,0.000409542491669,0.000261705339864,0.594174112028259,4340000000.0,0.671577474645398,0.229165142438476,0.142450124536472,0.327116890328452,0.128803538669455,0.64666550605965,0.46002749023507,0.613647637476331,0.315172500375531,0.0050691779306062,0,0.802965112556169,0.0018120295259238,0.620057325166125,0.605143128706368,0.840606091928909,0.279685085347631,0.0274929118048764,0.567169205529948,1,0.0295776530331429
0.489640715643738,0.538922808547754,0.542480860859789,0.598387120021909,0.598387120021909,0.998977291503697,,0.809314526586819,0.303512682787823,0.781572781517202,683000000.0,0.0,0.454675691770883,0.0003800380038003,0.347606032999291,0.174623909654039,0.174623909654039,0.174623909654039,,0.307561717478956,0.039293978855665,0.0982818988681703,0.171725540408225,0.0221163588895824,0.848247991094788,0.689799400487837,0.689799400487837,0.217639410431879,5630000000.0,0.0004482805207939,0.264238369427543,0.36108006408107,0.0107955981416595,0.0044130472484269,0.632876604430076,0.0059447924930922,0.116516008102307,0.883483991897693,0.0053312946305158,0.375012022376158,0.0053658477137564,0.0982461282915628,0.170733730487897,0.406337961182868,0.190404797601199,0.0012620088665253,0.0050073222695192,739000000.0,0.0003313460137485,0.045,,0.392754573618869,0.0054888949663825,0.828203433218768,0.293024992646343,0.641352225351914,0.0474529132168024,0.0047609675074736,0.0022545649759114,0.11145366133324,0.322424060304492,0.277611359182507,0.0159298291759238,0.903234867654076,0.737213041186119,0.331033157465211,0.0018092570619116,0.929760728458826,0.0022543975882985,0.0179251253341804,0.0001203975222412,5330000000.0,0.593955265542401,2570000000.0,0.671573402327673,0.2970190871504,0.903234867654076,0.331033157465211,0.112736491781197,0.645565816825327,0.459846645425374,0.495274816155883,0.314972164692032,0.0270724703644462,0,0.798510991451521,0.0005525315604882,0.623267647792889,0.598384577295912,0.840236398694177,0.279090617423847,0.0277012883503744,0.567490002141894,1,0.0321858873290109
0.585531126602642,0.626526384648932,0.61657476310295,0.598300638521743,0.598300638521743,0.999024319224632,,0.809357491711637,0.303521142249719,0.781619658828612,1990000000.0,0.0,0.458277345814147,0.0002260226022602,0.272092317036137,0.188108381441996,0.188108381441996,0.188108381441996,,0.304838367404683,0.164526521167022,0.14412507124827,0.216238608119304,0.0225055093832994,0.848696091490734,0.691259487986327,0.691259487986327,0.21780899568098,0.0001599770379839,0.0005666391552921,0.265802581377097,0.357950523452926,0.0088411580619093,0.0028072819646482,0.630774920891495,0.0118184553935382,0.167064727756447,0.832935272243553,0.0053085194012556,0.37719953565669,0.0053658477137564,0.144079665184751,0.212744136942915,0.414851900329974,0.650674662668666,0.0055715053817982,0.0011348450368675,0.0001683353392816,0.0012731857103627,0.149677419354839,,0.435449220958368,0.0241930380438763,0.818865152824618,0.282060228115989,0.779269693978929,0.0611493716925647,0.0030597376180554,0.0019738869403751,0.164270836883129,0.331890605858545,0.277995965139743,0.0152771727807574,0.938151877823612,0.738378843817985,0.336102362505589,0.001322393642352,0.944637567577302,0.0027825629455251,0.0122107865088586,5420000000.0,1590000000.0,0.593929623737429,1400000000.0,0.671573871401975,0.225374742567544,0.938151877823612,0.336102362505589,0.113149212431541,0.651834147268909,0.460637233225436,0.517361303600035,0.316467038368493,0.0329229997441525,0,0.835466101706018,0.0018522620858044,0.622795572779407,0.59830146349197,0.844231573582482,0.28334993103848,0.0268292357067524,0.565333649478129,1,0.0213987371927866
0.566177545946473,0.640372873964239,0.627817334975106,0.607597399789562,0.607597399789562,0.999093647560163,,0.809448499657841,0.30351219939,0.781717202934688,9970000000.0,6930000000.0,0.462040042609228,0.0012661266126612,0.0078955359854236,0.214065989633812,0.214065989633812,0.214065989633812,0.275314361350099,0.32064794510858,0.089477743999274,0.150720625356241,0.224222339383897,0.0222557577324282,0.848538584042746,0.691189979246058,0.691189979246058,0.217799335908744,0.000116321332196,0.0007392236621843,0.265710111818231,0.379475429380425,0.0118901345081607,0.0076501552738846,0.630853002013671,,0.146627565982405,0.853372434017595,0.007984205614881,0.371113417419137,0.0056284732377888,0.150666862084127,0.217887037176684,0.413944907914145,0.262368815592204,0.0008481024215555,0.0074614566833321,8010000000.0,0.0026136997203227,0.0709677419354839,0.0583904939559068,0.417821849347595,0.0031437709881081,0.876366187872132,0.616467641735559,0.934469236635674,0.173199463392677,0.007574870956222,0.0062260477350535,0.147462395061425,0.342532652726217,0.277349634852037,0.0114927164691629,0.956751694154519,0.742206653598996,0.333882072342294,0.0006658511227993,0.948966222170695,0.0025557685566614,0.025688534034786,0.0001714662701114,0.0001142931522378,0.593977100438004,8910000000.0,0.671587821168848,0.0456906144542995,0.956751694154519,0.333882072342294,0.112088732847242,0.681990553451899,0.466061215051618,0.573514866088576,0.32177740800524,0.0246147333318476,0,0.84495471447732,0.0014373857088414,0.623892731093603,0.607596229348089,0.84453554130789,0.281285056142078,0.0268689595742781,0.565503936212603,1,0.0248904770567618
0.434894944669234,0.496783689489751,0.487874083195032,0.618847201602791,0.618847201602791,0.999072040228922,,0.809196828184289,0.303045962190073,0.781445904003687,0.000301811249095,6500000000.0,0.465319611148856,0.0003350335033503,0.0,0.155872066073912,0.155872066073912,0.155872066073912,0.194762219911128,0.329702199900969,0.0372672686298531,0.114567217653286,0.15101303005197,0.0221620297495557,0.863108675880564,0.682675201843687,0.682675201843687,0.216820081890644,6810000000.0,0.0003913096663644,0.263366513586809,0.396054543422376,0.005531964018833,0.0051535458466575,0.629733496801414,0.0269289342416035,0.221725065755661,0.778274934244339,0.0050945879742729,0.389409796391274,0.0053658477137564,0.114539059064927,0.150003770454717,0.413682322222118,0.131934032983508,0.000576222697899,0.0109787077795378,0.0005372973598866,0.0001936634235608,0.0570967741935484,,0.396225775084236,0.0078755873930887,0.741336438058829,0.479891566996595,0.473201374827268,0.0390990081254448,0.0055068848923129,0.0013186461375222,0.157206906014904,0.348700385420965,0.276772417054232,0.0004218201701642,0.676458394601799,0.730430974477234,0.342498835643618,0.014209469729817,0.917158909732949,0.0021789716758598,0.0776745488886524,0.0001410420166617,0.0001492135247992,0.593907051458702,3300000000.0,0.671577947397126,0.351747449304117,0.676458394601799,0.342498835643618,0.135904758204312,0.651593490331252,0.460280000841766,0.621828801213798,0.317741945161106,0.0517663166767185,0,0.772771229050837,0.0002918315486691,0.623706880011226,0.61884593890256,0.835820350994292,0.294308655875991,0.0266027617860712,0.564065197767076,1,0.0151637105107194
,0.566888355865678,0.555061834145297,0.605240778910045,0.605240778910045,0.999036105041672,0.797489756926119,0.809390431640664,0.303559330677707,0.781639308001059,0.000119452498205,747000000.0,0.479952693691654,0.0005990599059905,0.193136957181901,0.187855547595972,0.187855547595972,0.187855547595972,0.223692918596956,0.331152295395063,0.0278899526596791,0.105040306163993,0.180462453867591,0.0220764245424708,0.84799896016145,0.689350262650129,0.689350262650129,0.217587979030337,6560000000.0,0.0004329585301589,0.26386849119208,0.394797138705711,0.0196136673520519,0.0146059761418463,0.630851974630484,0.0024366445070628,0.0620672975179127,0.937932702482087,0.0054949481399131,0.371037368900182,0.0056692990153066,0.104564626182683,0.17949626724983,0.39833713591355,0.146926536731634,0.0016049019508384,0.0039416438601809,9840000000.0,0.0002579657321649,0.0283870967741936,,0.396678048890799,0.0093663716881771,0.866067392730998,0.470889218993449,0.607647383614172,0.230668768961725,0.0146793044171842,0.0207446156821657,0.0586559323525943,0.389111531618855,0.277160643234979,0.0130872645835392,0.867244390054872,0.73797502437515,0.328141241008159,0.0004126325539347,0.938100692939895,0.0023885110275409,0.0214938716855808,0.0001615309603619,0.0001281470914778,0.593997856645644,0.0001719894531068,0.671624470825817,0.290505152442606,0.867244390054872,0.328141241008159,0.111233112216184,0.733457808939047,0.495006030686093,0.665841519911297,0.325286405210618,0.014952219975242,0,0.815902052113797,0.0023015399052771,0.62427509240325,0.605241872981057,0.84121425480877,0.276545946648896,0.0268542911461676,0.565442462983608,1,0.0621463694209181
0.43274996343782,0.498092019188836,0.494887306600996,0.592585652719123,0.592355035385347,0.99881240561236,0.797179320922626,0.809181725291929,0.30348464571411,0.781432289934206,0.0001365666993031,4670000000.0,0.457733826526761,0.0003200320032003,0.0,0.175045299397413,0.175045299397413,0.175045299397413,0.19769310768649,0.306182358350428,0.028449566677254,0.0755638791629346,0.149356029223469,0.021923624699882,0.847609467735172,0.688230072603019,0.688230072603019,0.217453157015158,841000000.0,0.000411497761517,0.263259279980729,0.359012331880332,0.0058920252978929,0.0038634438237925,0.629983493376803,0.0135529231526824,0.177041448740817,0.822958551259183,0.0050906113469418,0.381221160276727,0.0060056546748562,0.0755451332909929,0.148367393107609,0.406402267882956,0.106446776611694,0.000628975480101,0.0100599017150762,9570000000.0,0.0001407085811809,0.032741935483871,,0.389396440605142,0.0049373464964407,0.749478546554933,0.359415647470926,0.493207266784134,0.0852253834614421,0.0041869505614976,0.0029297576223945,0.154221863821035,0.331512982461756,0.256057723073951,0.0047582346950481,0.830757375387671,0.731811347413201,0.33626457221115,0.0053927350670228,0.925055573885532,0.0020504094929254,0.0186463642048713,0.0002034768952193,0.0001510433415986,0.593913420714514,9660000000.0,0.671575940773957,0.370588957309898,0.830757375387671,0.33626457221115,0.117155785878945,0.647086923540573,0.45987582106092,0.512470438968199,0.315526811000724,0.0487376589957724,0,0.776340295026393,0.0025921989781961,0.623270427013699,0.592580901746404,0.837789872400514,0.284608194191064,0.0266782620324327,0.564555703923877,1,0.0199832768196044
0.486861989957588,0.536851286524204,0.534664596605814,0.605031781951311,0.605031781951311,0.99898618864009,0.797397760516884,0.809320906256868,0.30350301483137,0.781576290297996,0.0001659383687552,0.0001225850365777,0.464579821007692,0.0001700170017001,0.163174410365422,0.185580042981754,0.185580042981754,0.185580042981754,0.215845702940342,0.32128457239867,0.0267707246245292,0.0983633254620959,0.171650222188747,0.0228436159746933,0.848181042488731,0.689731651827748,0.689731651827748,0.217630427606924,7910000000.0,0.0004717625943893,0.264707710717921,0.380360269736597,0.0171937061038811,0.0113426668180519,0.631668059341653,0.0060533107177705,0.117816005079058,0.882183994920942,0.00791496224387,0.373428423804976,0.0053658477137564,0.0983438370218379,0.170643239574693,0.401169310163272,0.119940029985008,0.001422296166293,0.0044488657953948,6320000000.0,0.0009100667911861,0.0298387096774194,0.0465990041566911,0.395920490264806,0.0071943071632891,0.865193375810556,0.471485037755501,0.644087510862327,0.299317214468517,0.0121613034045842,0.0223242931696227,0.0708248916450008,0.346115135100085,0.277204957252075,0.0133409802594671,0.563274593140288,0.739791057843198,0.329287023103914,0.0083920817044839,0.932168210315874,0.002248342200359,0.0237921577940123,0.0002308784221558,0.0001717410375922,0.594023253861692,0.0002933827638996,0.671572109801231,0.0687276531445758,0.563274593140288,0.329287023103914,0.119392488122761,0.642681691952701,0.459221314716159,0.585561648752393,0.31452785326818,0.017062214602878,0,0.798507893636528,0.0094561214866418,0.624212087618834,0.605027026058281,0.840237557038673,0.279168979779158,0.0271466447811305,0.56642676495757,1,0.0318025313359911
